2 1098 1553 943 4 3365 5 486 5692 9 9953 167 132 3	2 125 813 338 23 4 2327 292 10695 6 0 495 504 89 3
2 13 4338 2767 5 4 9663 12887 0 0 7451 0 48 31 5 0 0 3	2 8 6843 4 0 16532 7736 0 9142 0 54 24 0 0 3
2 919 15 65 195 0 3036 10 391 6 22 15 4 168 614 3	2 927 436 9357 44 3700 1541 26 715 17 20 11 2315 3
2 9440 312 5 4 1089 23 272 34 4 6362 0 0 4491 3	2 4 0 7 4 5911 19 7 5 0 9346 0 5111 3
2 700 11 82 1828 943 5 219 9220 5 4 575 3	2 2286 9 12 70 97 1686 34 66 15284 3227 211 11 222 3
2 24 4 0 63 4 7739 279 253 111 78 224 3	2 27 35 0 262 216 4 14578 420 47 7368 3
2 443 96 26 4 0 0 3675 369 112 3	2 17 135 40 5 0 0 19 21 1254 3
2 1154 932 21 10 474 4087 19 494 48 77 51 730 3	2 527 31 803 56 343 3457 22 589 54 1978 31 51 24 3
2 4 157 1776 465 15 3019 7 4 3138 1477 3	2 12 22791 12 4 3294 2217 9 5 8614 14297 3
2 9 5 758 4 1426 12 7 137 10 22 44 973 10 1084 0 32 324 3	2 6 1769 192 70 101 26 0 2904 5 56 0 0 3
2 1335 16 7 7983 276 748 4 1479 10510 6 4 2838 51 18 0 3	2 452 4859 21 70 531 348 40 4 3445 0 16 6626 3
2 10 1624 6 55 117 22 0 15 423 1731 3	2 22 507 12876 8404 18 2031 17 20 13860 3
2 34 0 10 5404 4191 47 7418 883 30 2418 0 3	2 7 0 82 18 0 606 5 2060 22459 0 3
2 102 2362 6 4 347 886 73 25 42 738 1229 681 3	2 512 4 0 108 629 34 56 4486 0 9774 3
2 8 331 8559 11 215 5897 0 585 114 224 1687 3	2 28 0 488 12 16141 0 0 138 0 410 5 454 0 3
2 1317 4759 7 4 5996 4837 11 1098 8715 79 7 6282 3	2 418 0 14281 4 2320 41 4 125 7611 17 119 484 1888 3
2 0 8 4 472 25 2683 9 80 10 7935 8145 6 13269 645 8 4 0 3	2 7 5 492 0 14 108 16 85 6 7 13 16353 0 495 551 18 0 0 3
2 48 5 949 58 96 5392 21 45 769 34 0 3	2 216 124 382 0 1217 9131 202 108 16 988 3
2 48 15 12 13 68 5 2419 187 4 5480 9 4 2085 689 568 3	2 128 9 14 54 398 23 16 65 5 11782 198 24 162 5453 3089 30 3
2 4 2904 1282 4 533 2711 2426 19 4 0 2085 0 3	2 28 2153 29 4 280 0 109 0 0 10238 3
2 3174 11 10 5480 33 1869 10 255 635 15 423 1858 3323 1495 10469 3	2 27 35 1803 23 5 11782 15 732 6939 18 158 5895 2609 59 69 4 15416 14351 3
2 571 276 1832 20 1852 11 4 571 150 2027 13323 3	2 0 4069 23 5 0 0 19 238 3
2 7683 0 47 3211 19 22 3349 22 8 0 3	2 9081 0 82 109 20 3736 20 7 0 5045 3
2 55 117 62 246 25 1595 5 13407 97 4 2904 6 604 35 2130 3672 3	2 821 634 31 113 861 12 7291 17 3551 0 0 3
2 1731 2381 25 8036 22 0 6 0 44 0 13507 3	2 4 3439 3023 34 20 6402 0 0 27 0 0 19 3
2 28 0 0 0 10 9773 9675 0 34 4 0 208 5 164 3	2 0 3311 2950 56 0 21131 0 109 475 0 695 14851 3
2 9 62 55 90 116 466 68 5 138 52 37 20 453 43 4 88 3	2 6 52 18 84 39 87 168 69 4771 7 838 1265 0 3
2 4 159 3244 24 10 85 9 166 263 0 3	2 4 16532 34 1891 40 14 101 27 96 186 52 1367 0 3
2 4 85 4186 7 56 10 0 378 0 3	2 4 167 5934 9 70 151 40 18 0 0 3
2 16 7 1240 11 297 4 88 6 0 16 47 10 192 6 0 6 1008 3	2 91 0 252 0 35 898 23 14 32 37 26 8120 5 20837 3894 3
2 0 0 25 253 97 24 10 275 521 5 711 3108 11041 8 4 5481 3	2 4 6670 34 56 0 0 5 0 28 7959 828 220 3
2 4 10046 5013 0 4 271 0 1239 10253 42 6851 600 6 1142 6 4 7664 3	2 5 3904 5868 0 0 0 7465 1102 9357 18 0 0 47 0 3
2 41 20 4663 11308 9 443 11 20 0 3	2 14 81 0 4 14459 6 158 4 0 29 3
2 9 165 2420 33 31 253 49 43 4 0 11 13807 332 3	2 266 63 32 6317 24 58 345 13 4022 1722 4 4 546 11446 3
2 1098 16 35 42 908 11273 204 385 4688 8031 3	2 125 14 9 26 0 178 984 0 12500 3
2 8073 3924 10 6569 6 441 15 4 5883 301 3	2 11232 675 125 56 9766 5 4544 15 13 17159 3
2 1030 7 4 5077 6 4 7830 1709 3	2 5 15278 9 12 10632 25 20 3231 3
2 4 2108 319 4 1002 5 2925 2116 4 563 6 4 27 611 3	2 4 2733 218 313 5 0 4 1884 25 46 13914 957 41 4 974 11 184 3
2 3166 1052 5016 5470 1926 24 22 544 1052 510 3	2 0 0 2801 1442 27 20 5507 22865 317 3
2 167 3933 135 1098 4 0 1520 52 167 943 3	2 89 22413 11 137 125 5 0 387 69 89 338 3
2 3891 15 4 0 1872 670 8 4 272 94 306 20 255 49 52 13 1357 3	2 54 40 91 14 53 0 177 7371 9 9 28 10062 2219 891 43 91 1475 436 3
2 48 46 174 20 247 1098 167 6096 19 4 0 6 1375 1954 3	2 54 33 127 29 346 3405 89 22 13 2066 0 3
2 1098 77 76 604 9 1620 33 282 30 43 215 3	2 125 68 599 6 1629 138 602 63 116 27 190 1340 3
2 1098 495 546 851 294 56 11 0 132 3	2 125 70 151 83 10 52 739 807 504 0 3
2 440 6 10 163 11 0 4 1098 272 6 4 179 3	2 1147 5 0 5 12 125 419 5 278 14789 3
2 4 3761 7853 3040 11 57 20 1736 1199 1964 5 52 57 99 207 4 1388 988 3	2 4 0 8271 23 33 5026 27 35 2775 1605 357 2781 29 3
2 28 0 1635 4 1708 48 80 122 3	2 0 34 4 1591 4637 94 65 3232 3
2 0 9 0 21 639 22 938 5 742 5 16 3	2 0 6 0 31 132 202 76 20 904 152 22 80 11 652 3
2 15 1417 4 246 1135 0 5350 2254 3	2 70 2907 4 272 0 0 26 3
2 8 12 194 4 1098 2087 5 17 2584 20 18 1727 3	2 7 55 195 29 4 125 1041 11 0 2450 16 62 2678 3
2 2063 1732 16 26 10 1098 0 15 0 3	2 2050 3255 430 43 26 125 0 15 0 3
2 570 10753 63 11 1006 5535 181 282 8 194 6 6376 1696 30 10 0 3	2 21 7315 94 26 23 1921 6452 53 96 16271 1474 90 56 0 866 2441 61 63 3
2 1006 927 20 31 732 30 4 432 3830 49 4 1731 9 1086 1802 3	2 11 96 3958 449 333 4215 24 18 250 529 90 3439 6 2237 13917 3
2 3128 20 58 532 948 34 80 1325 57 73 647 19 1291 863 1627 9 443 3	2 4 4160 2468 16 65 1008 198 1331 24 1363 894 1656 6 158 189 28 1985 3
2 41 20 10 657 6 306 44 13 146 7482 757 19 3	2 14 81 52 148 443 7 230 8 5959 4340 3
2 16 7 3310 5 1067 1045 15 4 3223 6 22 326 3500 3	2 21 220 3061 15 26 0 17 20 329 6340 2816 3
2 0 13349 6 4338 2343 105 141 19 0 0 35 2343 0 3	2 0 7 13 0 17 0 0 242 125 0 4282 0 41 609 553 3
2 104 0 591 2511 6 344 8 488 2085 8 0 396 3	2 77 7 96 0 1695 4 0 17569 15 4 145 28 2189 11474 3
2 12 7 125 738 22 6 13296 20 872 12 506 6 210 3	2 110 3914 687 20 5 0 33 352 17 5494 3
2 4 1874 0 0 5063 25 31 6669 4691 104 3	2 12 6458 0 0 15287 34 24 77 476 0 3
2 107 4 27 2607 8 919 41 20 0 19 251 180 0 49 4 275 3	2 637 5 10994 7 79 2355 91 7 927 44 224 1680 0 58 5 438 11 0 3
2 3411 8 1157 0 55 117 22 1678 1687 146 862 4018 6 1470 593 2074 3	2 52 95 11508 7 0 0 85 43 20 0 9261 7055 966 3
2 16 7 145 6 43 12 1485 12227 11 4 2888 21 1912 10 2777 19 2906 3	2 874 978 0 18547 34 4 13816 109 3295 4 0 6587 3
2 2062 9319 9 3890 15 4 1782 6 510 9 1967 3	2 21 29 0 0 6 0 15 4 8222 5 4182 6 175 3
2 1098 3994 0 132 4 11693 0 0 73 14025 1098 823 5062 4 105 845 3	2 125 0 0 504 5 0 0 0 2569 0 125 14892 21 314 13 396 788 3
2 4 105 1351 5 488 99 8 9991 0 9 5268 1769 4 191 677 123 2480 3	2 4 396 124 677 658 7 14527 1212 6 6732 2003 0 3793 9 12 1149 5368 3
2 8 3163 10 1086 0 35 2407 167 1038 1098 0 2698 0 3	2 7 5 752 129 1692 0 9305 89 125 5862 1444 5862 3
2 1098 14 100 8 3246 285 44 7 259 14 51 18 98 0 0 7 2696 6 3	2 125 10 194 41 0 783 6 12 9 151 69 0 0 16 956 3
2 8 22 10 475 178 35 462 23 17 709 9 11 140 17 738 2853 26 143 3	2 28 169 20 19 6873 15 26 8728 169 19778 6 12 238 4486 5426 70 170 61 3
2 723 167 132 1098 37 68 5 92 538 114 1380 33 492 1363 3	2 1892 504 89 125 21 371 1120 23 221 3002 14778 59 3
2 1098 4 765 25 1048 316 42 134 434 28 0 12379 1098 10 581 136 5541 3	2 125 5 1555 82 1728 11 96 530 16432 5837 0 125 26 1048 122 13 9909 3
2 167 1038 94 99 1485 5 901 3333 145 6 4 600 6 730 41 3	2 148 119 1336 606 5 5363 1978 1946 3897 11 1734 3
2 8 4 583 178 22 6 46 1810 21 10140 1528 0 3	2 28 280 169 29 20 42 2110 11688 6 19022 22417 2505 3
2 16 32 48 9816 9 0 51 18 1196 5 462 4 0 2460 143 3	2 216 947 12610 6 4542 352 17 0 4 0 3977 1228 17392 3
2 4 87 195 23 17 1195 774 5 4 226 6 3213 1903 12 178 3	2 5 158 286 30 938 67 1433 5 4686 320 21 53 5 9425 7179 672 1735 3
2 63 12656 29 31 2876 5967 87 2113 6 5944 35 0 3	2 4 17158 39 54 3607 24 295 2024 17 0 0 3
2 46 1670 33 17 97 5 22 155 920 9 157 6 112 20 850 0 3	2 21 29 202 11 20 311 3838 4 581 202 695 11630 0 3
2 4 1036 9874 0 5797 25 45 2243 5333 30 4287 2769 15 155 3	2 7 5 0 125 0 19 252 1547 204 1815 0 3167 2098 3
2 0 7 8 2346 297 1345 22 8 4 1242 193 4976 6 537 1974 3	2 0 1434 32 252 1249 20 7 5 0 0 0 964 0 0 964 4744 0 3
2 13 21 1595 5 12459 10 234 44 3208 15 43 6262 515 414 3	2 8 1671 26 481 0 12 87 2734 1257 519 14468 3
2 77 380 5 64 1339 90 7 0 128 15 37 3	2 957 138 11 142 0 9 0 6689 3
2 16 7 1360 5558 4 5257 5505 216 13084 47 0 3	2 4110 21 13 15539 0 7 35 20975 0 82 3
2 18 7823 12 1442 7 658 0 30 28 0 3	2 40 1475 42 1330 1803 82 17 107 0 445 17729 3
2 157 8249 515 719 9 537 5777 23 2406 4 168 3	2 4 581 14797 0 1411 6 0 30 16 1187 3
2 4 0 0 2585 10 178 35 2959 24 0 3900 7061 22 3	2 5 0 0 34 27 20 204 56 0 27 35 0 4836 7064 3
2 4 0 10415 6 3145 21 314 297 45 6378 111 5599 82 3717 15 0 0 3	2 4 0 16335 25 21636 31 32 3084 7 125 0 11718 97 7 18635 17 0 3
2 9 10742 22 32 17 400 143 400 117 0 3	2 6 0 20 71 0 170 0 61 43 0 3
2 0 84 104 25 45 7972 5 2595 22 4859 3	2 77 13929 4 174 5 0 22 740 140 20 2124 317 3
2 8 10 277 582 43 46 3965 947 23 148 17 2174 3	2 4 3740 42 0 7793 30 32 113 410 381 1457 12984 160 3
2 146 14 1262 16 7 115 143 24 289 5 4 6351 13 99 270 3	2 6 946 83 10 1736 23 14 637 5 0 0 687 16 11 415 9 3
2 42 1950 1804 8 4 0 691 6 4 836 3	2 26 0 2038 28 0 787 25 6369 3
2 4 0 3458 0 5267 44 20 0 9 55 8687 117 4 0 0 3	2 5 0 1084 27 0 4 2862 29 6 1315 43 1178 17 0 458 3
2 52 23 17 4 705 6 12 6791 8274 19 10 53 2542 5538 3	2 69 19 4 1586 42 0 61 4 57 70 4536 372 9123 82 3
2 461 19 1151 1781 22 0 37 51 18 21 5 2280 55 117 22 0 3	2 938 67 5121 0 20 0 39 21 116 16 85 43 20 13860 22 13 1931 1317 3
2 1098 4 43 69 7845 23 253 260 4 1274 5693 12849 16 1098 3	2 125 4 3097 10605 19 448 67 5 1156 344 512 24 111 21 4975 3
2 6694 85 4065 140 3651 15 0 8 4 734 2076 640 3	2 167 5683 425 24 53 5 0 22 793 2785 3
2 52 25 45 1105 8 4 0 5072 6 0 9 164 0 3	2 69 82 4075 7 4 0 17 0 0 0 3
2 22 2565 79 269 18 1774 5 5967 5944 35 0 3	2 20 5122 9165 14 16 205 9919 0 3
2 3826 0 0 9 14 51 18 21 10 657 8 182 3	2 0 0 6 10 31 506 16 170 513 3
2 46 675 15 1417 442 1556 2656 9 267 2656 96 26 0 0 9 0 0 3	2 128 1906 656 0 6 0 40 5 167 253 6 4 0 0 3
2 562 7 0 0 388 5939 0 0 9 0 9987 3	2 256 7952 32 0 844 0 0 0 0 3
2 4 2511 383 20 279 18 64 5272 6 13816 3	2 4 2102 0 9 407 16 316 106 2978 3
2 4 168 736 15 4 7382 6 2695 12340 14491 22 326 8 226 3	2 12 0 24 15 13 2136 428 10467 16212 731 20 329 2732 3
2 448 57 5313 68 16 160 35 81 10 463 218 3	2 7 5 1438 180 21 12 178 885 10 10047 26 4318 294 123 3
2 4 157 1079 195 6 4 133 140 17 0 0 35 317 19 0 164 10695 3	2 18 0 238 61 1927 32 5 0 0 0 11 96 1893 0 0 3
2 19 1954 38 3837 9 206 6 4 580 1274 171 1675 78 489 3	2 28 3080 900 32 49 0 6 4 632 5 2903 22772 11 414 433 3
2 1659 269 16 8 1325 260 5388 9 4533 8 1574 260 1181 3	2 1706 5308 14 7 1326 67 6936 6 17635 7 1626 67 19641 1179 3
2 3869 167 25 80 77 241 11 167 9 164 6614 23 324 15 10 9622 8 0 3	2 2420 967 89 1462 65 89 228 32 27 290 75 448 172 18 14871 7 0 1561 3
2 3761 0 20 31 991 19 0 3	2 22 5 3936 0 29 24 12809 0 1277 3
2 16 47 4 1855 0 0 8 65 848 3	2 12 99 5 991 0 410 129 3547 7 290 752 3
2 4 0 161 6601 22 6 4 22 0 6 4 1222 0 22 3	2 4 0 542 20 5 20 8994 7 35 2839 41 5 3033 0 463 20 3793 5468 3
2 0 47 0 198 15 2247 2254 3	2 0 1585 15 17795 1901 683 695 7644 3
2 10 3891 2921 6 1731 1302 165 47 1721 78 224 395 0 0 3364 5 1989 343 3	2 26 10556 8120 53 0 17 12876 99 1264 26 27 0 11521 6 0 2959 0 0 3
2 1098 14 154 4 182 691 12849 0 132 3	2 125 10 213 94 23 5 3063 4863 1627 0 504 0 3
2 4 6772 23 2736 22 326 6690 4 22 326 15 4 0 3	2 5 6958 1135 20 329 28 2083 76 729 5 20 329 2149 3
2 8 3349 16 31 1995 10 0 7494 1487 19 4 1945 6 4 4094 11107 8 0 3	2 28 3736 4372 12 200 5395 25 0 7 0 296 56 0 27 0 22 13 560 3
2 4 1403 23 17 1098 1911 11175 9 11514 6 4 412 167 1897 3	2 5 1743 6978 30 0 4586 1782 6 0 61 12576 89 3
2 4 611 7 148 8651 462 49 5181 3	2 12 995 228 1331 113 17 7405 439 3
2 0 37 68 5 17 1665 16 25 4 331 44 4795 216 5 291 3	2 125 91 71 2950 61 185 14 9 4 711 4 4179 395 21 0 3
2 423 6 112 25 164 463 4387 8 2285 6 112 164 0 9 157 1736 164 7585 3	2 399 34 61 0 66 32 162 22173 6 66 225 162 0 3
2 2612 32 680 13269 0 19 4 2656 76 2050 15 4 1096 1342 6 4 0 472 3	2 27 0 39 95 5644 2669 4 7 394 5 0 28 0 0 9991 29 3
2 31 4 694 6 11962 3933 19 2119 7 18 158 3	2 4 1804 17 0 2469 22 13 4345 82 296 52 16 357 4107 3
2 49 12 2348 919 7 8 10 143 55 327 231 117 4 1914 3	2 70 807 9 927 7 57 170 22524 679 43 4 573 3
2 4 234 1577 187 0 0 9 1648 0 1562 2847 0 0 9 55 3	2 5 0 2387 1122 0 24 869 0 0 0 6 295 7066 3
2 0 0 25 1433 1228 6 89 8 966 689 22 0 3	2 0 0 34 32 24 320 1530 731 656 20 16157 3
2 52 23 4 1722 5 138 1327 252 15 4 4459 9 15 4 0 3	2 320 1090 956 4 5846 20189 11221 11 39 397 15 4 6029 43 24 15 4 0 3
2 4 332 1486 34 12188 4 0 1822 6 12 1098 2781 24 4 282 6 7755 7727 3	2 4 4943 31 861 12 0 13193 73 125 22553 27 0 0 11 18777 3
2 19 4 87 605 0 3809 49 0 0 24 10875 9 10 463 10544 3	2 22 5 135 644 4 0 10729 58 0 4 22163 6 1373 0 103 262 3
2 4 3330 109 2598 8 4 1274 88 2834 4 10443 3794 6 4 93 232 30 0 3	2 4 2362 1074 1024 4080 6234 11 0 0 4 13587 5 17 0 6621 145 3
2 48 13 51 18 6071 96 10 252 167 132 3	2 54 17 57 496 717 2175 10 16 58 7887 89 3
2 48 0 8994 1030 0 82 87 3709 2457 396 115 3	2 54 784 24 0 15278 0 97 158 0 0 3
2 1098 12 194 57 4840 1098 979 4 0 7142 0 6 4 3526 1709 3	2 125 33 195 70 0 21 125 7654 0 105 0 25 20 3231 3
2 119 1375 510 732 1926 15 2276 0 8 951 3	2 147 3209 200 925 1442 15 28 1052 0 11817 3182 3
2 16 39 2468 64 1400 76 37 729 3	2 14 143 118 12 5118 5758 68 4771 0 3
2 754 805 15 830 6 124 7 55 117 22 786 3	2 5 0 15 823 42 5300 247 53 85 43 20 0 3716 3
2 0 0 7897 9449 0 0 0 620 11644 3171 3	2 0 12470 0 0 0 325 7 13 0 3
2 48 4 6654 4592 2430 49 176 5 176 142 12923 22 3	2 134 17 211 11 211 81 14 1288 0 3620 0 20 3
2 167 116 18 5902 5 742 11 167 39 495 369 10 624 49 42 4353 1516 3	2 1741 9703 89 23 89 739 18 5637 17 96 11706 1246 143 3
2 4 521 8098 30 1098 0 3366 6517 0 695 4 744 6 0 3	2 5 176 3349 15 125 0 6922 0 7537 1743 5308 24 4 183 0 398 3
2 4 0 16 595 25 10 347 350 103 3	2 5 0 34 1871 26 1218 21274 3
2 570 2700 4 5155 1225 1098 422 3586 7 18 64 0 2492 16 7 64 11231 3	2 13 0 18453 21 830 125 3705 9 16 106 2978 299 9 12 207 106 11231 3
2 1098 78 2904 7 4 69 465 62 0 8114 1496 1156 0 10 0 6613 4783 3	2 125 12 1060 9 221 7291 550 26 0 0 53 5 7389 0 0 41 3
2 4 10470 23 31 17 9395 8 10 2479 853 6621 19 1731 1954 3	2 266 19 4 0 713 7 57 0 176 2970 3080 0 2233 3
2 12 971 3733 5 4 1220 15 4 276 6 434 0 2855 3	2 33 2217 1472 12 2578 76 348 25 530 3094 0 3
2 8894 0 0 3865 89 6735 1321 334 332 8 1966 3	2 7013 0 0 4 0 0 53 205 0 7 1809 3
2 7796 791 4 1098 122 581 13478 4680 3099 49 4 144 3	2 4 697 17 12488 5 125 4338 1048 956 6412 3744 17 1818 26 3
2 62 152 732 47 19 84 5 539 779 3	2 14 82 24 26 367 44 4 174 17 1523 686 3
2 41 20 202 24 4 2554 673 49 6362 5 0 82 49 6362 5 0 3	2 209 81 14 76 294 22 5 6036 9346 0 97 24 9346 0 3
2 56 4 3138 4856 4 6214 1023 1474 22 82 199 560 10 2060 4786 258 3	2 40 78 365 672 4 9331 1670 44 20 18 2007 13982 227 3
2 4 1098 7534 1805 696 4 417 8 85 4720 3	2 4 125 0 604 4 494 7 4010 5675 2447 3
2 1098 13 51 18 21 0 13 21 45 107 16 49 4 53 1068 3	2 125 8 31 92 0 665 7503 8 45 177 17 895 41 3
2 0 886 3044 0 9902 1548 8 4 1914 3	2 2237 3242 5245 0 7 13 573 3
2 12 7 164 751 44 0 4 3508 6 4 518 107 2556 8 22 3	2 162 3488 9 18 6596 25 0 105 4172 28 169 20 3
2 73 63 709 5 78 537 1276 24 993 919 29 17 3433 3	2 132 71 927 606 290 1402 2236 27 1098 216 2950 61 3
2 63 57 99 2820 2485 260 34 10 743 19 0 0 3	2 464 1039 124 21 94 41 57 0 7 5 0 0 6273 3
2 0 0 562 0 49 0 5452 0 9 1726 5267 5 5415 0 6276 9 1896 3	2 0 3769 87 996 17 0 44 0 6 0 202 829 11 0 20683 6 4495 3
2 41 47 495 102 90 63 11 3494 116 899 8 919 3	2 23 14 7 927 0 81 1266 946 739 7 84 3
2 2840 6 0 13884 11 1098 12 178 16 25 4 707 15 4 200 1842 3	2 3203 17 0 0 23 0 169 4 343 761 41 5 459 0 3
2 8 1654 164 2312 609 5 55 117 0 10 1619 3	2 28 1579 20202 162 6250 22 85 43 20 5924 20 315 1448 1870 41 3
2 1098 291 5 0 11 25 216 4 1085 7 135 4 79 41 3	2 125 114 67 0 126 9 12 2486 137 4 119 403 3
2 76 167 25 6703 19 43 4430 167 140 796 10 525 2875 3	2 30 89 7 190 0 15 2835 8636 3552 478 18 9783 0 3
2 0 132 11 166 0 3517 393 6 164 1508 639 766 3	2 0 504 23 16 172 0 1462 151 17 35 948 8202 83 3
2 52 7 3369 15 42 207 22 3	2 69 9 13176 15 5518 140 20 204 3
2 3226 68 10 0 14290 9979 21 1786 3	2 4 15930 6982 26 76 4395 400 24 26 0 3
2 2783 167 23 81 89 88 5 98 61 16 3	2 14 947 32 3839 152 15 4 1644 3
2 78 7467 12640 675 474 226 6 0 2036 9 12793 0 3	2 140 205 0 10622 32 148 0 0 6 149 0 3
2 167 161 5 93 97 5 164 231 2754 3	2 89 2442 32 162 679 3330 2965 3
2 9 12 88 0 35 920 0 1887 368 26 10 0 3	2 6 73 545 6982 0 2791 2050 21 43 0 3
2 16 35 2060 42 1036 465 77 13 161 5 92 16 7995 9 13898 3	2 51 9 151 65 11571 1227 110 2498 8 14 16204 6 0 1587 3
2 483 23 17 270 5 79 110 1410 4 152 5 373 0 3	2 54 3316 371 33 2699 1463 2436 262 4 4 1531 44 4 0 8357 3
2 48 4 22 326 448 1956 5 4 824 10213 0 9 443 3	2 54 468 4275 4 20 329 3716 41 4 1201 0 0 6 158 3
2 10 8242 86 269 77 207 4 7766 12841 3281 1333 3	2 26 10638 189 1467 14 140 5 272 17 10096 14430 4731 3
2 4 0 0 199 4 0 4298 583 10023 0 0 9908 6599 9 1015 0 3	2 5 0 0 44 4 0 3033 3352 41 11533 0 0 0 22006 6 2915 0 3
2 1427 151 39 31 17 1542 24 4 610 6 602 151 3	2 4 157 25 16248 30 28 720 7 1896 27 13 1749 5 1625 157 7500 364 3
2 439 484 623 23 3531 2773 539 86 3	2 1500 10487 1466 3839 1523 109 581 3
2 0 0 23 17 9322 14256 8 10 537 3648 5138 676 3	2 0 0 9 7 5 0 4 0 10718 3
2 0 132 167 47 914 80 10 0 9984 0 89 8507 9 164 0 3	2 91 83 478 65 18 0 18 0 0 0 6 162 21787 2517 3
2 8 40 176 4 1432 859 8 22 326 3484 22 55 117 191 178 3	2 0 34 12 200 3348 17 20 329 315 20 85 43 28 4760 169 3
2 77 13944 7 62 6 124 11781 0 0 3	2 20614 9 138 57 42 18650 125 0 3
2 3010 2847 20 713 5 2498 15 78 176 35 556 12711 3	2 5517 3676 29 502 15 12 0 1037 953 11 2261 3
2 4 4290 7 1405 8 6385 3086 2206 24 1088 6160 3402 96 26 0 3	2 12 6184 9 7 2021 0 27 0 520 40 0 888 3
2 689 22 63 0 1453 4 7068 10343 111 8692 5 0 8 4 0 0 3	2 37 20 8657 0 216 13 0 695 13039 67 0 28 0 3
2 443 135 4 1298 21 13946 78 603 3	2 158 1858 137 23 4 1303 221 5368 20463 31 3
2 30 3198 4 0 0 25 0 493 0 8 0 3	2 28 2083 128 34 5 0 58 0 0 0 3
2 474 2143 6 0 515 10 277 1622 9 10882 99 31 268 26 99 89 6458 3	2 14 232 94 24 148 0 1760 5718 6 0 6 10395 193 3
2 11 215 10 441 2714 136 993 9 4 2518 3	2 6 128 400 26 9448 122 1098 6 13 5971 3
2 10 50 61 12 47 713 30 4 1515 6 202 1253 9 190 590 1625 8 22 3	2 28 169 20 82 26 60 176 3302 15 0 6 2092 1150 4958 3
2 4 966 1009 5534 15 744 5 4 210 7 5 17 2338 111 119 1342 3	2 5 47 351 15 12 442 751 15570 220 7 147 795 3869 19 3
2 1327 2625 1732 4 648 26 376 8 3184 5 4 1133 4889 3	2 28 2083 76 0 31 3148 3212 4 734 43 2914 1933 3
2 13269 9 3525 7 2915 1648 11041 34 347 1086 2631 3	2 22 343 1692 2894 325 4 0 11 1628 0 3
2 0 1038 0 5747 6 4074 0 44 20 381 799 380 3	2 0 70 0 567 32 58 0 713 4 3543 19408 19 3
2 37 23 1533 18 1076 4 564 26 1868 7665 8507 20 0 3	2 12 30 91 375 16 17906 185 217 0 0 9 319 0 3
2 4 0 1574 1718 9 4 1731 1159 3854 664 23 17 34 4 22 27 12922 3	2 4 0 1626 1969 12546 6 24 800 29 53 5 0 20 193 3
2 16 1118 4 5789 5 291 19 1079 0 422 7469 4499 3	2 115 30 12 0 1946 32 7 4116 0 11 1339 69 9121 4 5268 2726 3
2 76 57 761 4 3665 4 2777 1416 23 797 9 974 19 78 208 3473 3	2 30 12 1427 94 1273 1425 4 0 713 37 44 12 295 783 11 2389 3
2 0 886 25 1128 4 2312 26 0 9 25 1912 65 1370 5 0 793 4 2312 3	2 4 2237 3242 436 4 1031 43 0 7963 6 833 32 7503 11 153 3
2 77 73 1853 1522 33 1141 164 0 4213 3	2 108 425 17385 162 1861 138 0 12478 3
2 204 10 2169 3115 7159 41 20 5036 102 730 278 8 10 1034 176 3	2 178 0 34 91 7 96 2235 211 448 155 92 822 3
2 601 39 167 81 102 2862 6 1828 110 4320 10 0 5 568 3	2 24 68 478 1686 56 14589 0 143 89 51 2954 3
2 1098 208 178 562 23 588 167 3056 3	2 125 28 1059 169 30 32 256 2404 4930 89 3
2 48 297 4 0 9 148 169 205 164 176 25 45 2005 19 544 293 3	2 216 9 61 211 252 13 18556 204 6 113 531 1779 17 8756 351 1813 3
2 11 215 4 2374 23 21 5 356 0 5 660 4 105 178 35 462 3	2 12 488 23 4 2533 20 329 5924 15 4 6873 25 396 701 9716 39 3
2 4 654 0 99 2820 8 4 0 3	2 4 616 0 925 52 28 0 6273 19 3
2 7 833 10 1490 82 42 358 15 4 425 3	2 9 13446 4097 97 822 15 4 416 3
2 26 314 26 37 1833 13 160 37 3	2 0 4771 4300 0 159 8 13006 3
2 0 13397 0 0 1675 4 3106 6 4 332 3	2 5 0 0 0 0 12645 4 516 5 546 3
2 14 1113 14 47 298 5 2498 8 11 12444 3	2 10 4968 10 143 7 55 0 2261 3
2 11470 110 253 948 15 0 35 2407 65 2742 20 381 146 1594 24 3302 3	2 0 22 5 3427 67 5 752 0 6 290 179 19 532 111 52 27 3696 597 3
2 1098 4 717 7 10 10986 1612 570 1038 3	2 125 12 6293 9 0 3118 967 21 3
2 1098 16 39 17 77 143 1629 76 167 269 3	2 125 14 166 70 170 2862 68 89 14 13972 3
2 0 0 269 18 5149 61 0 8745 7650 3	2 4 8347 2490 0 0 83 32 16 44 12471 13337 3
2 12 7 122 10 0 6 52 13 678 334 4 271 4187 163 1106 3	2 345 51 99 65 5 13354 17 35 69 8 53 109 729 0 11 934 11780 3
2 8 2285 6 16 43 4 251 0 20 322 198 0 3	2 2459 29 4 224 0 187 27 5 0 1918 3
2 0 13 68 55 7046 9 55 0 0 3565 3	2 125 8 180 85 0 6 85 0 5044 0 3
2 44 7 52 565 10 3504 56 131 127 5 796 97 9 217 64 426 3	2 51 629 128 23 26 12243 40 10 4 14364 1057 71 6 61 5176 184 338 3
