lang1	lang2	lang1_len	lang2_len
"""This is not just a tax going into a black hole,"" said Adrian Moore, vice president of policy at Reason."	„Das ist keine Steuer, die in einem schwarzen Loch verschwindet“, erklärt Adrian Moore, Vizepräsident für Richtlinien bei Reason.	19	17
People are paying more directly into what they are getting.	Die Leute bezahlen direkt für das, was sie bekommen.	9	8
The U.S. Senate approved a $90-million pilot project last year that would have involved about 10,000 cars.	Der US-Senat genehmigte letztes Jahr ein 90 Millionen Dollar teures Pilotprojekt, das 10.000 Autos umfasst hätte.	16	15
Several states and cities are nonetheless moving ahead on their own.	Mehrere Bundesstaaten und Großstädte bewegen sich nichtsdestotrotz auf eigene Faust in diese Richtung.	10	12
The most eager is Oregon, which is enlisting 5,000 drivers in the country's biggest experiment.	Am engagiertesten ist Oregon, das derzeit 5.000 Fahrer für das größte Experiment des Landes anwirbt.	14	14
Those drivers will soon pay the mileage fees instead of gas taxes to the state.	Diese Fahrer werden bald die Meilengebühren statt der Mineralölsteuer an den Bundesstaat zahlen.	14	12
New York City is looking into one.	New York City erwägt ebenfalls ein solches.	6	6
Illinois is trying it on a limited basis with trucks.	Illinois testet es in eingeschränktem Maße mit Lkws.	9	7
The hunt for that technology has led some state agencies to a small California startup called True Mileage.	Die Jagd nach dieser Technologie hat einige Behörden zu einem kleinen Startup-Unternehmen namens True Mileage in Kalifornien geführt.	17	17
The firm was not originally in the business of helping states tax drivers.	Die Firma ist ursprünglich nicht angetreten, um Bundesstaaten bei der Besteuerung von Autofahrern zu helfen.	12	14
There are a lot less expensive and less intrusive ways to do this.	Es gibt wesentlich billigere und weniger intrusive Möglichkeiten, dies umzusetzen.	12	9
In Oregon, planners are experimenting with giving drivers different choices.	In Oregon experimentieren die Planer damit, Autofahrern eine Reihe von Auswahlmöglichkeiten zu geben.	9	12
They can choose a device with or without GPS.	Sie können sich für ein Gerät mit oder ohne GPS entscheiden.	8	10
Some transportation planners, though, wonder if all the talk about paying by the mile is just a giant distraction.	Einige Verkehrsplaner fragen sich allerdings, ob das ganze Gerede über das Bezahlen pro Meile nicht nur ein riesiges Ablenkungsmanöver sei.	18	19
Only eleven men took part in the exercise.	Nur elf Mann nahmen an der Übung teil.	7	7
For the training exercise, department commander, Hans Kammerer, chose the Feder premises on Burgberger Strasse.	Abteilungskommandant Hans Kammerer hatte sich in seiner Übungsannahme das Anwesen Feder in der Burgberger Straße ausgesucht.	14	15
A short-circuit was reported to have occurred there during sawing.	Dort soll beim Sägen ein Kurzschluss entstanden sein.	9	7
After a short time they managed to find the first person and direct them out of the building.	Nach kurzer Zeit gelang es, die erste Person zu finden und ins Freie zu geleiten.	17	14
This was not so simple as they also had to negotiate a narrow stairwell.	Dies war nicht so einfach, da auch eine enge Treppe zu überwinden war.	13	12
The building, a workshop with integrated stabling for two horses, was not easy to secure.	Das Gebäude, eine Werkstatt mit integrierter Stallung für zwei Pferde, war nicht einfach zu sichern.	14	14
Another line was taken from the surface hydrant around 100 metres away.	Eine weitere Leitung erfolgte über einen Überflur- Hydranten in rund 100 Meter Entfernung.	11	12
A hollow-stream nozzle in the building was also used.	Zum Einsatz kam auch im Gebäude ein Hohlstrahlrohr.	8	7
The Commander expressed his satisfaction following the exercise.	Der Kommandant zeigte sich mit dem Ablauf der Übung zufrieden.	7	9
During the presentation, Wolf seemed impressed by the educational pilot project.	Dabei zeigte sich Wolf beeindruckt über die Modellprojekte zur Ausbildung.	10	9
He also praised the family-friendly approach within the district.	Außerdem lobte er die Familienfreundlichkeit im Landkreis.	8	6
He also stated that an increasing number of employed persons are looking after the long-term care and support of relatives.	Außerdem führte er an, dass sich immer mehr Beschäftigte um die Pflege und Betreuung ihrer Angehörigen kümmerten.	19	16
"However, nobody can afford to lose qualified workers,"" he added."	Aber niemand könne es sich leisten, qualifizierte Arbeitskräfte zu verlieren, sagte er weiter.	9	12
Another, particularly important factor is that of networking between universities and companies.	Ein weiterer, besonders wichtiger Faktor sei die Vernetzung von Hochschulen und Unternehmen.	11	11
Previously, the elderly citizens were hosted in the service station canteen.	Früher wurden die älteren Mitbürger in der Raststätte bewirtet.	10	8
The coffee afternoon is now held in the St. Josef nursing home.	Mittlerweile findet dieser Nachmittag im Pflegeheim St. Josef statt.	11	8
The residents of the home were delighted with the delicious cakes and tarts.	Die Heimbewohner freuten sich auf die leckeren Kuchen und Torten.	12	9
Silvia Kimmich-Bantle and her father Karl Kimmich entertained those in attendance with popular tunes.	Mit gängigen Melodien unterhielten Silvia Kimmich-Bantle und ihr Vater Karl Kimmich.	13	10
A decision is expected to be made in the coming year.	Eine Entscheidung darüber wird voraussichtlich bereits im kommenden Jahr fallen.	10	9
Jazz and classical music belong together at the jazz location of Stuttgart.	Jazz und Klassik gehören gerade am Jazzstandort Stuttgart zusammen.	11	8
On the basis of an expert study, this government is urging the reorganisation of the five music colleges in Baden-Wuerttemberg.	Diese forciert auf der Basis einer Expertenstudie eine Neuordnung der fünf Musikhochschulen in Baden-Württemberg.	19	13
According to the details provided, the tunnel had not yet been put into use.	Der Tunnel war den Angaben zufolge noch nicht in Gebrauch genommen worden.	13	11
Both the US authorities and the Mexican security forces are engaged in an ongoing battle against the drug cartels.	Sowohl die US-Behörden als auch die mexikanischen Sicherheitskräfte befinden sich in einem Dauer-Kampf gegen die Drogenkartelle.	18	15
Since 2006, more than 77,000 people have been killed in conjunction with drug crime in Mexico.	Seit 2006 wurden in Mexiko mehr als 77. 000 Menschen im Zusammenhang mit der Drogenkriminalität getötet.	15	15
The railway system was equipped in such a way that electrically powered carts could be used on it.	Die Gleisanlage war so ausgestattet, dass dort elektrisch betriebene Wagen eingesetzt werden konnten.	17	12
On the Mexican side, the entrance is located in a building located 80 metres from the border.	Auf mexikanischer Seite liegt der Zugang in einem Gebäude, das 80 Meter von der Grenze entfernt ist.	16	16
According to the authorities, a ladder runs 20 metres underground to the actual entrance of the tunnel.	Laut Behörden führt eine Leiter 20 Meter in die Tiefe zum eigentlichen Tunneleingang.	16	12
The tunnel has a cross-section measuring 1.20 metres high and 90 centimetres across.	Der Tunnel hat einen Querschnitt von 1,20 Meter Höhe und 90 Zentimeter Breite.	12	12
It would thus be suitable to assist illegal immigration into the USA.	Er wäre damit auch geeignet gewesen, um die illegale Einwanderung Richtung USA zu fördern.	11	13
Two of the suspects were detained in conjunction with the cocaine find.	Zwei der Verdächtigen wurden in Zusammenhang mit dem Kokain-Fund festgenommen.	11	9
The third, a Mexican, was detained due to the seizure of the marijuana.	Der Dritte, ein Mexikaner, wurde wegen des beschlagnahmten Marihuanas gefasst.	12	9
All three face a maximum penalty of life imprisonment, according to the authorities.	Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.	12	9
Since 2006, eight tunnels of this type have been discovered, the press conference in San Diego continued.	Seit 2006 seien acht derartige Tunnel entdeckt worden, hieß es auf der Pressekonferenz in San Diego weiter.	16	16
However, this was the first time that cocaine was found in such a tunnel construction.	Es sei aber das erste Mal, dass in einem solchen Tunnelbau Kokain gefunden wurde.	14	13
Normally cocaine is smuggled in smaller quantities and not through tunnels.	Normalerweise wird Kokain in kleineren Mengen und nicht durch Tunnel geschmuggelt.	10	10
They will do anything to make it to the USA.	Sie würden alles tun, um in die USA zu gelangen.	9	9
No specific details were given regarding those detained, but it is reported that at least one is Mexican	Zu den Festgenommenen wurden keine Einzelheiten bekannt gegeben, zumindest einer sei Mexikaner, hieß es.	17	13
They can expect prison terms of up to ten years.	Sie müssen mit Haftstrafen bis zu zehn Jahren rechnen.	9	8
When the year comes to an end in just eight weeks, the anniversary year will be upon us.	Wenn in gut acht Wochen das Jahr zu Ende geht, steht das Jubiläumsjahr an.	17	13
Geisingen and Kirchen-Hausen were first documented together in the year 794.	Geisingen und Kirchen-Hausen wurden 794 erstmals urkundlich zusammen erwähnt.	10	8
A deed was drafted in Kirchen, in which both towns are mentioned.	In Kirchen wurde eine Urkunde gefertigt, in der beide Orte erwähnt sind.	11	11
As part of the anniversary celebrations, a number of events are planned both in Geisingen and Kirchen-Hausen.	Im Rahmen des Jubiläums sind etliche Veranstaltungen sowohl in Geisingen, als auch in Kirchen-Hausen geplant.	16	14
Kirchen-Hausen will celebrate the 1,250th anniversary with a celebratory weekend from 18 to 20	Kirchen-Hausen wird im Juli an einem Festwochenende vom 18. bis 20. Juli die 1250.	13	13
The Kirchen-Hausen Kirchenfest festival will also be held on this celebratory weekend.	An diesem Festwochenende ist außerdem noch das Kirchen-Hausener Kirchenfest.	11	8
On the occasion of the Geisingen town anniversary, a new chronicle will also be published.	Anlässlich des Geisinger Stadtjubiläums wird auch noch eine neue Chronik herausgebracht.	14	10
The new chronicle is to be presented on 21 or 22 November in the new Festival Hall in Geisingen.	Die neue Chronik soll dann am 21. oder 22. November in der neuen Festhalle in Geisingen vorgestellt werden.	18	17
However, 2014 is also a year of many anniversaries in other respects.	2014 ist aber auch sonst ein Jahr mit vielen Jubiläen.	11	9
Both communities are thus mentioned in the same deed.	Beide Gemeinden sind demnach in der gleichen Urkunde erwähnt.	8	8
"Should the ""Am Hirschen"" railway crossing be reconstructed at great cost, in order to increase traffic safety?"	"Soll der Bahnübergang ""Am Hirschen"" aufwändig umgebaut werden, um die Verkehrssicherheit zu erhöhen?"	16	12
Schiltach will have to contribute up to EUR 220,000 to the project.	Schiltach muss dafür 220 000 Euro in die Hand nehmen.	11	9
The Deutsche Bahn hopes to improve the Kinzigtal railway line in the coming year.	Die Deutsche Bahn will im kommenden Jahr die Kinzigtal-Bahnstrecke verbessern.	13	9
"Mayor Thomas Haas retorted: The ""Hirschen"" railway crossing is used regularly for the transportation of long logs."	"Bürgermeister Thomas Haas widersprach: Der Bahnübergang ""Hirschen"" werde regelmäßig für Langholztransporte genutzt."	16	11
The councillors agreed to have an investigation conducted as to what costs the planned widening of the road would incur.	Die Räte kamen überein, untersuchen zu lassen, welche Kosten die angedachte Verbreiterung der Straße verursachen würde.	19	15
The reconstruction could therefore result in liability disputes.	Der Umbau könne demnach Haftungsstreitigkeiten nach sich ziehen.	7	7
ESA makes decision on major space missions: Missions costing billions	Esa entscheidet über große Weltraummissionen: Missionen für Milliarden	9	7
Astronomers have already found more than 1,000 planets near other stars.	Mehr als 1000 Planeten bei anderen Sternen haben Astronomen bereits gefunden.	10	10
Whether or not life exists on at least some of these, no-one knows.	Ob es zumindest auf einigen davon Leben gibt, weiß keiner.	12	9
