lang1	lang2	lang1_len	lang2_len
In Italy, the Berlusconi government is turning its back.	Die Regierung Berlusconi geht in Italien in Deckung	8	7
The good news is that Italy, the third largest economy of the Eurozone, is not like Greece and Ireland.	"""Die gute Nachricht ist, dass Italien, die dritte Volkswirtschaft der Eurozone, nicht wie Griechenland oder Irland ist."""	18	16
According to Irwin Stezer, an econoist at the Hudson Institute,the bad news is that it is like Portugal.	"""Die schlechte Neuigkeit ist, dass Italien wie Portugal ist"", erklärt Irwin Stelzer, Volkswirt am Hudson Institute."	17	15
The most recent forecasts from Brussels acted like a cold shower on the government.	Die letzten Brüsseler Prognosen waren eine kalte Dusche für die Regierung.	13	10
For the moment, Italy receives support from international institutions.	Zur Stunde erhält Italien die Unterstützung internationaler Institutionen.	8	7
There remains the question of political instability.	Bleibt die Frage nach der politischen Unstetigkeit.	6	6
A period not suited to the taking of decisions in the event of a serious crisis would then begin.	Es steht also eine wenig günstige Periode für eine Beschlussfassung hinsichtlich einer schweren Krise bevor.	18	14
Europeans are thinking about means of strengthening anti-crisis devices.	Europäer denken über den Ausbau der Antikrisenmaßnahmen nach	8	7
But one cannot yet speak about a start of normalisation.	Von einem Normalisierungsbeginn kann jedoch noch nicht die Rede sein.	9	9
The Standard & Poor agency announced that it might devalue the Portuguese debt, the target of most of today's speculation.	Die Rating-Agentur Standard & Poor's hatte verkündet, sie könne den Schuldenvermerk Portugals, die wohl wirksamste Zielscheibe der Spekulanten heutzutage, herabsetzen.	19	19
All the more because political time moves much more slowly than market time.	"Vor allem, zumal ""die politische Zeit viel langsamer vergeht als die der Märkte""."	12	12
And also in the expectation of meetings of the Eurogroup and the Ecofin at the start of next week.	Und dies auch in Hinblick auf die Sitzungen von Eurogroupe und Ecofin Anfang nächster Woche.	18	14
The first issues of FESF bonds are expected to take place next month.	Die ersten Werpapierausgaben seitens des EU-Stabilitätsfonds sind für nächsten Monat vorgesehen.	12	10
Reforms which are additional to measures of austerity with a more rapid effect.	Reformen, die zu den Sparmaßnahmen hinzukommen, jedoch Wirkungen in näherer Zukunft zeigen sollen.	12	12
Lisbon and Madrid wish to embark on a path different from that taken by Greece and Ireland.	Lissabon und Madrid einen anderen Weg beschreiten, als dies Griechenland und Irland getan haben.	16	13
A piece of advice likely to be examined carefully in European capitals.	Ein Beirat, der alle Chancen hat, aufmerksam in den europäischen Hauptstädten untersucht zu werden.	11	13
Snow and ice: 24 départements have received an orange warning.	Schnee und Glatteis: 24 Departements in Alarmstufe Orange	9	7
Twenty-four départements are on orange alert due to a risk of snow and ice.	Vierundzwanzig Departements befinden sich nunmehr in Alarmstufe Orange aufgrund des drohenden Schnee- und Glatteisrisikos.	13	13
According to Meteo France, snow episodes are sufficiently marked to create traffic problems and to disrupt certain economic activities.	Die Schneefälle sind beachtlich genug, um Verkehrsbehinderungen hervorzurufen und bestimmte Wirtschaftsaktivitäten zu beeinträchtigen, sagt Météo France voraus.	18	16
In Picardy, all school transport on Thursday has been prohibited.	In der Picardie wurde der Schulverkehr für Donnerstag aufgehoben.	9	8
No special measures are contemplated for Wednesday evening to restrict the traffic of heavy loads.	Für den Schwerverkehr wurden am Mittwochabend keinerlei spezifische beschränkende Maßnahmen vorgesehen.	14	10
The prefecture asks all drivers to exercise the greatest possible care on roads and to adapt their driving accordingly.	"Die Präfektur ""fordert die Autofahrer zu höchster Vorsicht auf den Straßen sowie zur entsprechenden Anpassung ihres Fahrverhaltens auf."""	18	17
The DGAC recommends air passengers to contact their carrier.	Die DGAB empfiehlt den Flugpassagieren, ihre Fluggesellschaft zu kontaktieren.	8	8
In Great Britain, Gatwick airport in south London and Edinburgh airport in Scotland will be closed until Thursday morning.	Die Flughäfen Gatwick im Süden Londons sowie der Flughafen in Edinburgh, Schottland, sind bis Donnerstagmorgen gesperrt.	18	15
To start this SGP, the State announced a contribution of 4 thousans million Euros.	Um den Baubeginn der SGP in die Wege zu leiten, hat der Staat eine Kapitaldotation von 4 Milliarden Euro ausgerufen.	13	19
"The first, says article 15 of the draft law is ""for the establishment of the Grand Paris company."""	"Erstere, so entnimmt man Artikel 15 des Gesetzesentwurfes, geht ""zugunsten der öffentlich-rechtlichen Anstalt Société du Grand Paris""."	17	16
Elle est chiffrée: It says: The yield of this tax is 117 million Euros annually.	"Diese ist beziffert: ""Das Produkt dieser Steuer beläuft sich auf 117 Millionen Euro pro Jahr""."	14	14
This does not figure in the text.	Diese Summe ist nicht im Text beziffert.	6	6
It falls far short of the 4 thousand million.	Von den 4 Milliarden ist man weit entfernt.	8	7
"""This would be included in the budget and drawn on as the project develops"""	"""Dies wird im Budget notiert und nach und nach abgezogen""."	13	9
The SGP estimates that the 4 thousand million Euros would be included in 2013 in the 2014 budget.	Die SGP veranschlagt, dass 2013 begonnen werden wird, die 4 Milliarden für das Budget 2014 zu notieren.	17	16
The WikiLeaks affair has a double significance.	Die Affaire WikiLeaks hat eine zweifache Bedeutung.	6	6
But let us take things in the right order.	Aber gehen wir der Reihe nach vor.	8	6
So why did the revelations about these files make so much noise?	Warum also wurde solch ein Aufhebens um die Enthüllungen dieser Dossiers gemacht?	11	11
"The scandal affects both the victims and the ""executioners"" equally."	"Zudem bringt der Skandal weniger die Opfer, als vielmehr die ""Scharfrichter"" in Bedrängnis."	9	12
But let us look at the profoud nature of what has happened.	Aber widmen wir uns der tiefgründigen Natur dessen, was passiert ist.	11	10
WikiLeaks did not injure Sarkozy or Merkel, but did considerably injure Clinton and Obama.	WikiLeaks hat weder Sarkozy noch Merkel Unrecht getan, dagegen aber Clinton und Obama.	13	12
What will be the consequences of this injury inflicted on a very powerful entity?	Was werden die Konsequenzen dieser Kränkung sein, die einer so gewaltigen Macht zugefügt wurde?	13	13
How can private and confidential reports be discussed in the future?	Wie könnten in Zukunft private und nur für gewisse Ohren bestimmte Beziehungen unterhalten werden?	10	13
I had occasion to write that technology goes forward like a crab, namely, backwards.	Ich hatte die Gelegenheit zu schreiben, dass die Technologie heutzutage wie ein Krebs voranschreitet, nämlich rückwärts.	13	15
A century after the invention of wireless telegraphy revolutionised communications, Internet re-established wire telegraphy (telephone).	Ein Jahrhundert nachdem der drahtlose Telegraf die Kommunikation revolutioniert hatte, rekonstruiert das Internet einen Telegrafen mit (telefonischem) Draht.	14	17
Is it therefore not extraordinary that politics and communication techniques revert to horse-drawn carriages.	Es ist daher nicht außergewöhnlich, dass Politik und Kommunikationstechnik auf Auto und Pferd zurückkommen.	13	13
In other days the Press tried to understand what was happening in secret in embassies.	In früheren Zeiten versuchte die Presse zu verstehen, was für Geheimnisse zwischen den Botschaften geschmiedet wurden.	14	15
Now it is embassies which ask the Press for confidnetial information.	Gegenwärtig sind es die Botschaften, die vertrauliche Informationen von der Presse fordern.	10	11
According to the Copenhagen agreemsnt, developed countries underook to furnish 30 thousand million dollars between 2010 and 2012.	Mit dem Kopenhagener Vertrag haben sich die Entwicklungsländer dazu verpflichtet, 30 Milliarden Dollar zwischen 2010 und 2012 bereitzustellen.	17	17
"Unfortunately, there is no agreement about what ""new and additional"" means."	"Leider gibt es keinen Konsens darüber, was ""neu und zusätzlich"" bedeutet."	10	10
Now that the European Commission has proposed a harmonisation, certain member-States including France have blocked the procedure.	Während die EU-Kommission eine Harmonisierung vorgeschlagen hatte, haben bestimmte Mitgliederstaaten, darunter Frankreich, das Verfahren blockiert.	16	14
Other countries chose similar references in terms of year, or of level of public development assistance.	Andere Länder haben ähnliche Richtwerte, entweder hinsichtlich Jahr oder bezüglich Bedingungen auf Ebene der öffentlichen Entwicklungshilfe gewählt.	15	16
"On the contrary, France regards the financing of all 2010 new projects as ""new and additional projects."""	"Im Gegenzug dazu war Frankreich der Meinung, die Finanzierungen ""aller neuen Projekte"" des Jahres 2010 seien ""neu und zusätzlich""."	16	18
In other words, there is no reference to the costs of the preceding years, or globally, of public development assistance.	Anders ausgedrückt: Es gibt keine Richtwerte bei den Ausgaben des vorausgegangenen Jahres oder auf globaler Ebene der öffentlichen Entwicklungshilfe.	19	18
Another crucial element, the separation of gifts and loans.	Ein anderes, entscheidendes Element ist die Aufschlüsselung in Spenden und Darlehen.	8	10
There, again, there is no rule and everyone chooses his own method of calculation.	Darüber herrscht noch keine Regel, und jeder wählt seinen Rechenmodus.	13	9
Some, like France, consider that a Euro lent is equal to a Euro donated.	Einige, wie beispielsweise Frankreich, befinden 1 geliehenen € als äquivalent mit 1 gespendeten €.	13	13
Clearly, this is difficult to justify; the effort is not coparable. l'effort n'est pas comparable.	Offensichtlich ist dies nur schwer vertretbar: die Mühe ist nicht vergleichbar.	14	10
It is the only country of the Union to use loans on such a massive scale.	Frankreich ist das einzige land der EU, dass Darlehen in großem Maße einsetzt.	15	12
Germany is lending 46%, whilst Denmark, The Netherlands and Slovakia (among others) observe their ciommitment with 100% as donations.	Deutschland fordert 46%, während Dänemark, die Niederlanden oder die Slowakei (unter anderem) ihren Verpflichtungen zu 100% mit Spenden nachgehen.	18	18
But it could be pone more grain of sand in the huge machine, the UNFCCC.	Aber es könnte der Tropfen zuviel in der immensen Maschinerie der UNFCCC sein.	14	12
Let us hope that this is not the case.	Hoffen wir, dass dies nicht der Fall sein wird.	8	8
In any event, it is essential to draw lessons from this first year of early finance.	Wie dem auch immer sei, es ist unabdingbar, seine Lektion aus diesem ersten Jahr verfrühter Finanzierungen zu lernen.	15	17
France could change its position to become as progresisve on these stakes as it it on others.	Frankreich könnte seine Position ändern, um ebenso fortschrittlich hinsichtlich der Streitfragen zu sein, wie es das bei anderen Dingen ist.	16	19
The hope therefore rests on the new Minister of the Environment, Mme Kosciusko-Morizet who will arrive in Casun next week.	Die Hoffnung beruht also auf der neuen Umweltministerin Kosciusko-Morizet, die nächste Woche in Cancun eintreffen wird.	19	15
"According to the study, the final risk for the consumer in this ""contaminant cocktail"" is probably underestimated."	"Das schlußendliche Risiko dieses ""Schadstoffcocktails"" für den Konsumenten ""wird wahrscheinlich unterbewertet"", so die Studie."	16	13
Parliament Does Not Support Amendment Freeing Tymoshenko	Keine befreiende Novelle für Tymoshenko durch das Parlament	6	7
The verdict is not yet final; the court will hear Tymoshenko's appeal in December.	Das Urteil ist noch nicht rechtskräftig, im Dezember soll die Berufung der Verurteilten vor Gericht verhandelt werden.	13	16
The story of Libya's liberation, or rebellion, already has its defeated.	Die Geschichte des libyschen Befreiungskampfes oder libyschen Rebellion kennt schon ihre Verlierer.	10	11
