2 8 4 583 4 7903 787 562 19 164 224 3	2 7 5 854 10438 5 11398 256 569 3
2 6717 2545 4 7206 33 1740 267 102 226 6 87 0 19 4 1036 3	2 22 5 6036 59 4 0 44 6059 158 0 28 1227 2158 3
2 4 920 1804 0 7 4 426 41 7 129 16 637 5 831 3	2 35 1598 2038 0 59 1136 382 7991 151 11989 3
2 42 5317 6 240 1432 0 2394 10 0 9743 5 4 5074 3	2 26 2568 5 0 0 83 18 0 109 9163 6615 3
2 0 22 5498 213 5 3048 145 6 2681 164 11650 4469 39 17 3435 3	2 0 20 550 408 41 4 4572 269 240 89 0 162 16583 3951 20084 19 3
2 8 3506 4269 4 775 1885 78 14316 3	2 7 4520 0 653 4 18874 221 0 1324 3
2 167 31 6740 4 0 285 223 4 8114 3	2 266 0 89 4 0 28 0 3
2 4 464 2656 99 3876 793 44 774 5 0 1347 314 0 3	2 4 0 124 16099 4266 32 1842 0 531 0 13721 3
2 0 909 6754 5 6622 3617 216 167 47 5 92 164 13063 635 3	2 1039 20819 0 47 6711 17 8816 395 89 162 0 458 101 3
2 129 5480 1098 6762 4346 42 5657 5 1098 0 20 4 0 35 6272 165 1172 2751 3	2 68 0 125 8173 41 125 0 18 0 13535 29 4 0 5 322 116 1140 1128 3
2 19 22 1407 22 0 3428 1011 5 164 6774 11475 5 164 0 3	2 109 20 1362 20 333 0 18110 7 412 0 7 412 0 3
2 137 269 4 0 253 61 9 52 116 16 5747 6 3	2 40 9 12 0 2798 6 0 218 14 3
2 10 2314 4 0 324 7 380 322 198 3	2 26 4522 5 0 34 187 10643 1846 3
2 38 0 0 25 2670 5 560 419 319 61 3640 3	2 49 0 0 34 861 763 44 18 4541 0 3
2 1098 4 1593 11 181 2375 20 26 5002 26 4 79 592 132 0 3	2 125 4 2312 4 193 1574 63 29 70 1932 40 4 119 199 967 0 3
2 2769 21 940 42 0 7713 11 140 81 4 2334 108 6 2886 10 5745 3	2 3167 31 56 0 1170 5 13 10545 109 4497 16386 238 3
2 16 47 375 393 14 140 21 7774 3	2 54 14 9 319 261 69 10 118 411 1881 63 3
2 4 5888 1754 7 73 799 8 4 8049 0 13651 1011 3	2 2569 206 42 1909 28 0 14361 0 196 3
2 10363 8 10277 140 646 17 0 55 2062 3	2 0 7 16657 238 1019 10645 6417 19 3
2 7 16 145 57 33 0 108 4 333 76 1828 116 18 56 16 3	2 1285 91 21 240 91 116 4 516 0 59 68 21 96 16 2549 3
2 9277 2470 15 0 577 20 31 55 9294 5 3597 3	2 4 41 0 0 0 29 24 0 304 0 3
2 62 2733 79 99 859 108 6 4 1222 5 350 3	2 3935 119 124 58 35 2839 7 226 622 3
2 8 1407 4 226 6 0 4011 2568 30 22 5 10 966 6 22 3	2 1373 5115 9 4 726 5 119 178 9774 28 1362 37 20 22 20 3
2 4 189 11 4 8240 47 0 7 8335 3	2 4 623 23 5 18130 6550 82 9 5091 3
2 4 9871 21 219 4 66 246 34 4 1515 6 10 2158 5682 24 65 4134 3	2 90 4 0 408 9 4 10182 7 56 4312 9652 5 14562 5499 161 5497 2074 3
2 12 178 0 0 6127 20 43 4 0 3	2 7 55 169 29 0 0 18853 5 677 0 3
2 167 645 8 3155 6 164 11614 396 3	2 89 2056 292 4 514 290 3407 22 0 3
2 14 140 18 100 11 570 47 97 41 8 4 105 141 3	2 10 867 740 16 753 23 21 210 126 2045 99 3
2 607 24 66 114 3139 8 4 651 2595 3	2 17726 21 45 78 201 4430 7 13 12175 3
2 4765 2279 0 2564 8 4141 19 4 93 6 4 1115 3	2 5 378 4132 0 14960 2422 17 5 145 25 0 3
2 10 1284 6 137 8115 3244 5 364 8115 140 282 167 2382 3	2 18 2156 40 14629 22 1253 14629 1199 238 602 3405 89 3
2 167 132 1098 8 89 531 16 25 732 115 241 0 3	2 89 504 613 7 369 812 9 12 5022 11 483 2505 624 3
2 14 122 33 18 100 216 570 47 3	2 10 59 1005 753 395 21 99 3
2 0 132 34 10 1265 569 1087 1754 3	2 12 3405 0 53 57 11403 109 15996 3
2 4 4948 132 41 99 8355 19 187 1330 1087 48 161 58 14452 3	2 4 4218 504 14 83 109 1027 3905 22 322 721 505 8691 54 92 3668 3
2 8 1407 5499 3406 22 0 9 22 6373 0 9733 3	2 28 1362 0 0 20 0 6 20 0 3
2 41 20 719 3342 511 2698 9 295 9725 73 25 7228 1896 9 87 403 3	2 14616 81 14 368 1444 6 399 18386 34 2569 0 6 158 996 3
2 6 163 167 25 148 1155 24 6196 3	2 149 82 478 54 24 177 7234 11306 3
2 0 12160 11896 166 1130 3440 174 5 1949 19 5981 0 3	2 4 0 0 641 437 0 53 32 37 4 1198 53 5 4893 0 3
2 11 7 18 10 2527 634 414 32 21 5 81 97 34 12 121 3	2 12 9 212 593 11 35 91 1010 519 11 55 662 3579 101 3
2 4 2560 638 200 3634 9 94 352 6 3099 49 4 7848 3	2 170 20485 6 148 0 882 550 14 176 14321 15 4 0 3
2 1098 12446 449 25 58 355 698 2434 4 227 6 1734 5535 8 2819 16 132 3	2 613 4 18694 34 429 92 2520 1004 537 25 20831 9903 6452 28 6060 624 82 0 3
2 0 2863 0 26 6505 10515 5403 1365 3	2 0 53 0 67 3783 53 0 6 17141 3
2 4 1191 7 10 327 62 32 13 3554 15 0 7058 3	2 4 3818 1298 889 220 91 67 0 1561 3
2 716 0 35 8726 1531 10 158 362 5 12 90 3	2 33 84 34 0 10419 817 289 1441 3
2 34 450 2853 997 12 178 993 1995 0 19 8179 6 8287 2944 2671 3	2 1700 4659 34 1098 73 169 177 0 22 0 7 2901 941 3
2 6167 25 1528 4 10848 8 12 197 670 3	2 0 9 7 55 182 216 109 7001 2505 3
2 85 0 7713 140 81 4 2334 108 6 2886 3	2 1035 0 238 35 5578 382 4497 13 20829 160 3
2 4 1579 35 456 7329 124 110 0 8026 9 43 124 110 10092 10 605 3	2 4 0 0 13 17611 15 4 12390 6 190 0 3
2 57 13798 4 3172 11 8798 19 2626 3	2 21 6140 4 17 13 4603 4708 4830 22 4 0 3
2 7228 0 0 82 5969 1896 33 17 366 8 141 6 1896 3	2 196 4495 3951 12854 0 0 97 0 76 1033 262 3
2 4353 0 21 4073 10 0 8540 8 0 129 12118 13769 49 10 1726 3	2 14380 31 53 0 58 96 5633 18 0 7 0 2056 3
2 4 626 4800 4 0 246 39 796 10 1775 3297 9 2685 988 3	2 4 5235 2136 22 57 4578 466 6 4865 5 0 272 3
2 1098 5098 32 17 281 5 92 78 224 494 61 266 1500 570 132 3	2 613 8533 98 7 5 233 61 1107 589 44 221 10743 8803 11 540 624 3405 21 3
2 912 57 122 68 4 343 53 697 3	2 1333 180 21 24 319 65 62 601 497 3
2 28 0 31 3073 4 227 6 0 5 2294 12886 3	2 0 17425 24 4 1040 17 0 382 15670 5 21313 3
2 63 4355 35 1214 462 8 4 8025 2797 1764 23 17 729 108 8 4 3222 3180 3	2 216 1936 0 14013 435 109 0 2694 23 1416 569 28 17133 9215 263 30 3
2 0 35 822 25 45 1826 267 4 155 157 766 30 4 85 4720 0 11107 3	2 28 2287 5 311 82 0 1188 4485 70 40 1551 22 35 4010 5675 0 0 3
2 85 4720 2462 7 948 111 62 3	2 4010 5675 14986 11559 296 26 1301 3
2 11333 0 7 55 6 42 0 10274 718 0 1200 7966 0 7 4 0 0 3	2 12353 0 9 855 5 0 6 0 1130 5 0 4 0 3
2 1098 37 0 298 5 354 10 263 351 167 132 3	2 613 21 262 26 3143 2877 624 504 89 3
2 167 9 4 4081 0 20 290 1428 24 4 128 1154 3	2 89 6 4 0 0 32 0 44 4 611 803 3
2 4 2909 6 4 634 8540 47 77 5952 11 4 8218 9 13651 1336 695 4420 84 3	2 5 0 5 2861 99 70 15020 23 4 0 6 17592 13520 11778 13353 3
2 601 20 4 2113 6 79 110 227 0 80 4 3706 11916 3	2 24 29 16 87 119 4 0 470 7 809 749 3
2 4 1098 0 250 1295 49 4 0 1333 6 1265 9 4275 3193 4094 9 1954 3	2 4 613 0 624 16028 17 5 2410 15 2552 6 0 7842 8198 6 3080 7 0 3
2 0 2382 4 849 366 30 4 85 210 16 7 9620 24 119 14378 0 3	2 0 3405 4 3372 5 186 3626 33 9 27 147 0 4267 3
2 4 4325 2785 35 5625 99 944 30 4549 209 8 10 277 474 2289 3	2 4 0 28 182 3298 82 90 0 53 369 0 3819 3
2 16 47 279 9788 52 57 269 3	2 14 99 210 6296 69 21 498 31 3
2 4 0 4081 5516 1220 7 511 15 296 9 5 402 37 24 213 3	2 15 146 6 408 242 12 0 5 2464 0 47 625 3
2 4 1899 414 35 14022 159 49 0 23 31 17 6190 34 22 74 3	2 528 629 4 0 58 0 37 20 171 5281 0 66 3
2 1098 63 0 20 31 2925 15 0 587 167 6096 3	2 125 0 29 54 24 15 0 12983 4543 89 3
2 19 1720 16 12768 4 0 5187 5 22 4859 6 4 6580 6 4 7421 3	2 109 1648 124 4 0 52 172 22 20 2124 5 0 2966 3
2 4 0 85 884 113 10 3296 190 4993 15 4 2083 6 5168 0 0 3	2 5 7 0 0 167 0 436 56 9496 556 4794 47 3407 25 2310 0 0 0 3
2 129 164 3203 3453 2342 10 1804 49 0 6041 10 521 3	2 43 162 0 5157 9649 0 26 2038 58 0 56 1743 3
2 1098 16 7 18 61 4 3579 4670 0 7683 0 3	2 125 14 333 16 22 4 9388 41 833 0 9081 0 3
2 4 4897 25 10 0 5670 22 6360 388 9 22 0 794 3	2 5 14812 34 56 0 17 20 12796 1558 6 20 0 1924 3
2 3411 14 21 316 55 6 10 0 3	2 95 112 10 855 76 0 723 3
2 3356 29 165 1747 78 6374 9 2061 30 2578 10 0 6 798 22 6360 3	2 0 6 847 39 4 4754 382 0 44 20 12796 140 1580 222 3
2 10 317 7 1357 5 17 113 8 4 818 178 3	2 18 401 154 30 5139 113 28 1059 169 1435 3
2 48 28 0 165 3791 19 228 1954 9745 167 161 1904 2895 5297 15 343 3	2 134 116 6647 0 28 0 22 6 550 11 23 89 105 6939 2057 639 2098 83 3
2 52 20 4 719 2810 1298 6 4 0 3	2 69 29 4 1618 0 1303 25 0 3
2 58 532 23 0 17 0 6979 5 6357 82 3138 3	2 0 30 16 85 15268 0 97 0 6800 3
2 32 12 1274 17 787 119 582 260 13 2683 480 3	2 98 33 734 147 1457 67 35 419 5 3217 864 19 3
2 11 1516 23 862 22 5 265 78 2648 93 3	2 5 9358 2149 20 3716 47 2365 290 7350 145 3
2 119 414 21 0 5 4 3129 6 42 0 8 8635 3	2 147 519 31 7 0 13 4835 129 0 16007 3
2 167 140 17 2864 223 22 155 76 1618 0 3	2 27 0 238 89 67 20 204 5641 19 3
2 297 22 55 117 22 79 21 45 2221 8 5844 24 2147 788 8 3333 3	2 252 20 124 7 3897 85 43 20 20 119 28 270 27 5 21853 3132 3
2 3947 114 91 104 82 267 114 2981 8108 3	2 362 21 77 97 27 414 0 317 3
2 2225 19 0 1904 0 6 10 0 9265 9 10 4186 6578 19 4 1355 3	2 4839 22 0 9253 15058 17 96 0 6 96 22 35 2795 4515 0 3
2 15 218 129 5066 10 0 686 0 1481 0 0 9 31 10 277 0 0 3	2 11 96 0 956 0 501 0 0 6 24 26 1237 0 27 3
2 62 11 943 5 354 65 1190 108 41 3	2 4396 12 13 309 76 481 160 48 3
2 24 4 516 275 611 60 7 3711 2679 3	2 27 5 21964 9 12 995 79 3499 5772 3
2 12 611 7 10 408 1249 6 186 240 6 4 335 27 1707 3	2 12 995 9 26 8135 15 4 4821 25 614 46 4925 3
2 19 7408 22 1345 4 0 3213 23 440 34 22 473 3	2 109 11418 20 1249 6784 37 20 171 4 0 3
2 322 198 0 0 825 271 141 3	2 22 1576 147 867 32 683 0 0 0 3
2 41 20 31 2235 2358 5 6276 3	2 24 11 20683 81 14 11922 1825 3
2 570 25 10 0 48 58 0 82 0 3	2 21 34 18 0 54 305 0 6 92 0 3
2 1098 11 7 279 0 132 4 5138 8182 8 844 3	2 125 5 9 460 0 70 12 11073 25 0 3
2 260 10 704 88 57 1391 5 356 4 105 1516 9 916 112 108 6 4 1222 3	2 67 6225 152 9165 14 4 378 2585 11 335 6 695 1473 11 0 3
2 145 2156 1710 99 113 8 4 22 684 178 117 1882 4 3357 31 1295 8 1096 3	2 126 28 5048 20 381 673 43 2590 7720 188 29 9 24 4 0 2647 10027 3
2 4 189 11 840 1251 1364 117 94 98 32 30 58 215 17 2354 3	2 14 5743 24 2064 612 19 23 1205 1417 247 43 8018 255 3
2 632 4 157 134 392 29 17 769 132 0 0 6 0 0 0 3	2 154 349 484 91 1846 4 0 285 11 335 70 0 6191 17 6191 6 0 3
2 0 35 2486 21 45 0 7319 94 6 112 1415 5 0 542 8 0 15 1125 3	2 0 3559 1536 252 1050 7 0 105 4 9213 17 230 148 3269 11 0 31 3
2 42 2786 30 4 0 1885 12 3	2 18 440 5 0 83 12 1324 3
2 24 12 299 570 7 34 450 18 773 8 4 228 1089 3	2 27 42 201 242 21 1002 7 5 0 16 569 126 3
2 0 0 0 793 124 0 0 0 0 2807 85 0 1464 3	2 0 0 12257 32 17 205 0 0 0 6 2251 4733 27 11133 0 22 3
2 644 1425 5414 1207 145 57 1937 0 3	2 5220 0 17586 9742 240 21 0 17994 3
2 9027 7 3124 6 10068 1730 3344 3	2 12142 30 7 1667 812 5 0 13720 3
2 33 0 4930 8 10 9725 17 26 128 26 10 507 1144 3	2 59 0 13 91 7 838 18386 3681 138 26 0 61 3
2 0 2151 11 87 11516 23 31 21 34 450 62 0 0 19 4 13628 3	2 0 10286 13 1365 23 24 158 20118 1002 26 0 2523 22 5 0 263 31 3
2 4 579 121 15 164 0 7 4 5227 1302 672 1515 144 34 4 0 3	2 0 15 162 0 9 12 0 17 0 1140 109 0 3
2 1098 40 1549 7 5 253 380 5 357 48 24 4278 28 0 132 3	2 613 86 2262 9 14 187 363 1819 6 406 1645 624 504 0 3
2 4 1551 1688 4617 10 0 11658 6 119 82 251 0 8 0 2085 3	2 4 3012 675 56 58 147 97 224 0 1093 0 66 5 28 345 14362 30 3
2 1098 4 2462 7 1533 8 4 0 8684 6 43 6 0 35 93 0 132 3	2 613 4 2464 9 4004 7 5 0 17 0 22067 145 624 504 0 3
2 187 0 9 0 1923 57 127 5 1047 581 3	2 397 0 43 24 0 933 23 21 56 1048 1224 657 3
2 63 1553 33 2230 5 1518 2373 566 167 1166 3	2 54 813 3951 14 32 591 4713 3534 11 1339 504 89 269 3
2 73 4 85 884 7 5 6610 1098 475 0 4 7806 132 3	2 108 228 5 167 0 57 613 1893 0 624 6712 3405 4 13189 3
2 8726 6964 0 0 4 1098 0 2554 5894 7 366 2713 15 4 4325 6 314 0 3	2 10419 9099 0 0 5 0 125 0 228 2471 15 0 1368 3
2 570 1166 1098 11 47 10 314 88 485 9 167 25 45 53 506 3	2 21 22026 2425 613 12 9 177 531 2129 6 89 99 62 13156 11 118 624 3
2 8 4 4474 3816 119 5059 49 0 9 0 1395 793 8 4 0 8 0 3	2 7 5 0 4125 32 7 5 0 7 0 4 729 18218 58 0 6 0 304 3
2 4 1757 47 18 3584 8 4 603 6 1940 70 594 2612 3	2 4 9583 9 3068 16 13671 37 13728 53 5 2307 17 0 11 602 3
2 5 4 426 6 164 1142 63 41 7 10 4922 3135 8 0 3	2 1997 4103 2209 14 54 7 0 24 18 0 3
2 104 13 4305 5 324 34 16 8 87 2503 3	2 77 31 8 861 45 51 53 135 20184 6600 3
2 4 2477 6 4 0 7 4 3867 6 0 2672 24 10954 3	2 12 6835 25 0 9 4 0 27 35 0 3
2 4 1083 5 44 1086 1411 9090 20 2670 260 7 2706 8 4 5182 6084 132 0 3	2 40 5816 2237 0 1336 0 5 1599 22 12 0 70 0 3
2 16 7 3028 5 17 281 5 2397 114 224 2191 344 6244 3	2 14 9 7008 13 7254 6 0 199 2680 11 63 3
2 5875 662 4276 9265 0 0 132 570 47 8 10 4860 133 3	2 0 0 0 25 1385 0 504 613 21 99 7 57 3101 233 3
2 5597 4 3102 7067 7 31 308 4 7665 1945 5 0 14174 3	2 7580 9 12 0 24 111 4 11920 0 37 0 2925 3
2 62 2733 79 99 859 108 6 4 1222 5 350 3	2 3935 119 124 58 35 2839 7 226 622 3
2 7818 681 1577 15 1336 8 12143 9 0 910 21 45 818 8 297 1345 3	2 0 2158 252 1249 24 187 0 15 2625 28 20942 6 0 26 3
2 41 20 449 22 966 5403 9 1178 24 22 4217 9 2121 3	2 429 81 14 731 20 0 6 3127 17 20 4599 6 2533 3
2 34 22 167 47 302 15 10 0 3	2 28 3157 17 20 101 89 18 0 297 3
2 4 0 5207 409 1531 42 0 9361 19 4 0 6 4 13044 10059 211 3	2 5 0 0 81 26 0 22 5 0 25 0 0 3
2 512 4599 3082 19 0 0 83 3	2 2523 4154 401 47 0 25 0 3
2 4 4874 6 4 0 0 0 0 2333 2242 8 4 4772 21 954 3	2 4 1978 22 13 0 5 0 0 0 0 29 3325 3
2 562 7 5926 8 919 49 3172 5 2021 9 617 3	2 256 7 927 30 9366 17 5 4830 44 4308 202 47 571 3
2 570 23 649 948 639 570 25 769 4 2708 1958 15 5121 9 368 8550 3	2 21 30 0 202 21 12 6124 17503 15 32 6 205 2038 988 34 3
2 4 464 2656 99 3876 793 44 774 5 0 1347 314 0 3	2 4 0 124 16099 4266 32 1842 0 531 0 13721 3
2 28 0 752 15 6066 6 1274 4794 5 1909 97 4 201 3	2 0 5044 18 2820 25 2125 47 0 115 42 2160 7500 2175 3
2 0 0 47 4073 8 10 22 1726 2416 2325 0 10235 35 1089 3	2 0 0 82 20 53 96 0 7 5 3782 17 0 5 5911 0 2056 3
2 41 20 10 657 400 2062 9 400 0 994 5 51 12 3	2 14 81 893 21768 6 381 0 544 51 1419 3
2 0 0 1056 31 23 265 5 17 3821 3	2 0 393 25 0 423 296 292 1888 3
2 6006 47 62 6 4 0 5 92 10 10059 6696 19 4 6243 10415 9507 12 178 3	2 8025 99 18 5 0 4 53 5 0 73 169 56 0 542 3
2 4 197 7 6412 24 0 0 455 16 1629 5 6336 9733 123 9437 24 1328 3	2 7 5 11574 81 14 14031 0 0 69 14 2862 372 27 2120 0 13480 11 5890 3
2 14 47 5930 48 16 47 279 327 5 245 296 3	2 10 99 9660 54 14 99 210 889 146 11 222 3
2 0 9 11644 5207 2722 363 34 4 0 4150 6 0 3	2 0 6 0 935 316 109 0 0 713 3
2 76 60 35 157 2542 1516 33 17 2440 165 1446 603 1436 20 31 819 1197 3	2 68 4 0 2585 7 79 695 14851 2074 59 116 29 27 226 24 0 6076 366 3
2 8 966 454 22 6 1894 1316 47 1347 1884 4 1242 3	2 731 10250 2336 20 0 12250 4 2240 27 3
2 4 2175 6 4987 137 10 1380 23 812 102 1500 2102 7 18 53 3147 3	2 4 1956 863 154 40 26 3002 636 162 0 2366 1170 29 16 62 300 3
2 16 35 56 4 8156 6 125 79 20 7997 3	2 14 9 40 12 6835 959 119 0 29 3
2 15 0 4 0 9531 7 18 10 7770 3	2 15 0 9 4 4486 3193 145 92 3254 3
2 5086 4584 0 0 1166 1098 101 35 3847 7 128 1565 15 2816 3	2 5 12846 13209 0 0 0 613 4 1347 5753 9 18 310 3488 15 3470 624 3
2 4 177 6 0 23 21 5 4927 5 388 1889 561 3	2 4 175 0 39 32 22 1862 0 4444 3
2 14 1817 37 3090 79 20 18 123 5004 8 12 201 3	2 10 7954 102 23 4 432 12559 906 7 55 647 16 3819 19 3
2 0 9 65 0 20 31 6 200 462 5 4 3345 3	2 17 1830 435 15 4 4943 29 24 0 6 162 0 3
2 14 8134 41 25 393 760 24 298 1899 3	2 10 6995 14 9 261 9667 41 2891 3
2 63 22 7 31 10 178 6 94 0 8 87 2128 3	2 20 9 54 24 1608 26 169 27 260 0 3
2 0 35 791 8 0 5642 47 6412 24 2807 7496 8397 3	2 0 697 22 35 0 99 2555 17235 0 13072 3
2 41 20 1753 9156 110 31 21 42 2855 0 6710 3	2 14 81 0 4 32 1472 0 11313 3
2 557 241 4 0 1242 4976 33 324 380 19 10 4136 0 2630 3	2 202 76 1549 662 59 4 0 0 22 18 0 0 10381 3
2 63 12 47 4 105 88 11 11650 47 769 8 96 10 4897 2003 3	2 14 484 54 12 378 545 23 7 96 496 0 19916 988 82 3
2 4 0 769 4 0 6 395 7062 585 414 609 22 4859 136 22 9 22 3	2 4 2577 17 0 140 1494 34 1842 0 122 20 6 20 37 20 2124 3754 3
2 4 8540 2394 2968 6791 5 368 729 0 3	2 12 3764 484 1373 41 5 4573 0 2056 188 3
2 9 166 76 57 140 142 10 0 94 0 140 18 2230 16 3	2 134 199 68 14 56 8073 15 21 2887 425 32 4 581 0 13 2688 16 591 3
2 12 279 7 10 29 15 40 1941 3	2 12 9 210 26 71 15 274 211 3
2 1098 48 34 12 722 16 33 17 115 1212 132 8911 3	2 116 59 14 54 24 177 11 1665 61 70 12226 3
2 167 3883 10 1107 5002 6710 4494 562 32 31 21 10 128 0 11728 3	2 89 9864 22 18 3416 0 4702 53 5 14 866 24 172 0 0 220 3
2 4 5219 6 4 2593 9 593 0 862 10661 3	2 4 6958 25 4989 6 0 297 1817 3
2 16 39 557 17 2600 5 2409 837 833 111 4 1914 3	2 89 166 115 24 3420 724 37 4 1808 1388 394 573 11 619 3
2 16 31 1038 332 918 9561 741 1895 19 55 117 4 0 6 10 3555 3	2 12 200 833 24 1842 1901 0 12 19703 28 6060 17 85 43 5 0 317 3
2 1854 23 17 1156 5 5028 78 0 0 9 87 5535 5 0 7105 3	2 5338 19 1657 0 0 6 158 6452 7 13 0 11 7072 3
2 48 0 676 11 14 74 10 2195 3939 129 16 637 5 0 3	2 54 1842 5020 112 10 26 14342 14336 69 0 1186 3
2 14310 0 10 0 132 79 122 847 534 3	2 22385 0 26 0 504 4 119 1671 319 65 794 3
2 19 2597 1051 668 88 42 4353 4183 10846 13769 34 4 7024 3348 3	2 26 22646 34 109 0 0 109 0 0 0 3
2 16 47 1241 4 0 6 883 9017 11 140 17 678 3	2 11 934 232 6044 4 0 27 205 0 3
2 22 12556 6 7228 0 82 0 0 33 31 1973 12 1053 3	2 54 24 20 0 0 97 0 63 80 1304 973 3
2 1098 14 154 11 13 287 21 40 2220 158 6096 0 2242 7646 3227 3	2 125 10 213 23 8 743 545 13 3292 1631 31 81 32 0 1184 4576 3
2 105 9 2138 123 0 7 10 192 6 4267 3	2 7 609 862 9 0 61 18 6827 3
2 4 1066 6215 9 10624 1024 29 18 17 2354 3	2 16 11 612 4 578 0 6 0 3
2 8 77 453 0 7329 43 124 110 161 2051 2090 1774 4 105 0 3	2 0 0 7 55 287 190 4 3324 542 13 396 0 1034 11 2230 3
2 9221 35 0 8016 1038 3503 8 1514 4534 85 1045 2952 3	2 0 11379 17 13797 1933 16269 7 1636 43 1147 57 186 0 3
2 1098 13 68 5 21 10 263 210 167 132 3	2 613 8 180 26 3143 442 624 504 89 3
2 1098 11 35 18 4 126 0 0 2279 6 1086 603 3823 1432 0 1038 3	2 613 70 1084 12 16 624 967 0 0 4016 25 1692 0 0 3
2 26 0 566 1092 33 17 750 5 79 3	2 0 425 43 0 120 14286 53 13 119 61 3
2 1098 13 68 5 21 10 263 210 167 132 3	2 613 8 180 26 3143 442 624 504 89 3
2 824 2769 132 4 415 99 1079 48 5263 241 55 332 47 428 3	2 1624 3167 1757 4 516 1336 2204 0 54 563 14 484 52 295 546 346 3
2 30 0 4 975 1268 138 57 33 51 1792 57 56 24 3992 3	2 68 21 4 1436 76 3192 0 425 1275 9243 150 69 111 21 153 3
2 16 35 3248 63 328 4680 3517 164 2593 47 9616 4 0 3	2 14 9 216 16 289 229 6412 7680 23 61 4989 44 56 2409 0 3
2 4 10825 0 6 4 0 1231 455 16 10 12136 0 14316 15 0 115 3	2 5 7444 902 27 35 5 8198 9305 30 372 430 24 15 12 14321 76 0 0 3
2 119 206 6 423 1098 0 82 2593 33 165 81 195 8 4 593 434 3	2 58 838 125 0 10042 4989 235 116 147 109 0 2369 3
2 0 132 11 73 89 3513 20 146 1098 0 11 923 3	2 1842 0 81 14 52 111 4793 4 73 1785 9082 385 3
2 4 80 5586 7 5 0 3443 9 190 1649 0 19 30 2424 3	2 4 666 389 218 313 5307 6 767 1162 11 5920 264 0 17 3652 3
2 167 47 3039 19 164 1873 5 438 30 119 1086 2345 3	2 89 82 53 582 2688 7 517 17 147 1692 2310 4411 3
2 13 142 4217 49 43 0 6 525 3	2 11 45 262 4599 58 399 487 19180 3
2 322 198 4 9156 49 4 0 0 1613 99 0 34 10 11200 0 0 3	2 76 9391 545 232 4 10546 5 0 0 1034 22 96 0 3
2 4 644 2414 47 329 10 2001 5 4 852 6 644 897 3	2 12 3192 1779 99 526 18 1323 22 4 6062 5 635 1949 3
2 63 167 132 11 167 47 0 30 4 1809 526 5 1098 64 499 6 109 1471 3	2 89 484 94 3628 17 5 2183 1323 22 613 417 4371 5 246 3513 624 3
2 8 4 304 70 4 1910 1474 7 22 155 419 49 22 8 22 3	2 7 13 509 308 247 12 0 53 20 204 151 381 43 20 28 169 20 3
2 487 70 9 2206 20 1335 1434 1193 19 78 224 3	2 821 13728 6 0 1623 32 4062 22 1107 20780 7 33 394 3
2 8 221 1882 347 1710 4 4090 49 44 557 1600 43 0 99 808 15 200 401 3	2 316 28 566 22 4 343 4251 673 510 1133 116 87 0 540 550 14 248 763 3
2 1098 13 20 73 8 4 0 10 10390 6422 11616 167 4670 3	2 125 8 29 108 7 5 0 96 0 15618 0 833 89 3
2 26 1071 2473 0 0 4080 19 4 722 8 4 7739 6 164 6357 1546 0 3	2 0 0 1266 40 10884 7 13 14578 1997 0 22 5 5593 3
2 37 21 10 3123 5304 9 2389 4 7995 3	2 91 34 26 14442 17160 6 4859 12 0 3
2 5 1141 13186 12163 0 215 5 354 1364 5 4 1426 88 9 88 198 3	2 18279 14238 17227 2727 488 111 187 5 1423 1417 11 262 3
2 4765 2279 0 2564 8 4141 19 4 93 6 4 1115 3	2 5 378 4132 0 14960 2422 17 5 145 25 0 3
2 570 1295 1011 49 2169 11891 9 6520 5 17 4 105 585 368 2023 3	2 21 1585 0 6 0 17 5 3784 67 1271 240 21 4 378 7 414 0 99 3
2 16 35 10 8156 14 21 288 5 1413 3	2 14 9 26 16882 12 10 52 16 789 867 3
2 354 3564 24 114 414 9 3101 4 7199 4577 6 4 0 11839 0 4783 1570 3	2 1336 21 27 205 1494 22229 6 8376 21 4 0 5 2421 0 3
2 62 12368 943 5 138 52 0 215 3	2 69 0 318 48 18 0 168 3
2 1098 380 8 4 1173 6 4 5833 1709 16 47 752 10 13203 1965 132 0 3	2 613 3200 25 20 3231 8691 91 12 56 0 15194 21571 624 504 0 3
2 63 1553 33 2230 5 1518 2373 566 167 1166 3	2 54 813 3951 14 32 591 4713 3534 11 1339 504 89 269 3
2 9221 132 2003 32 740 8 87 10824 86 30 178 35 272 3	2 1842 13797 371 4 0 7 135 0 271 22 5 4251 21213 76 9936 808 3
2 16 35 10 0 3368 48 6900 10343 2694 282 649 4 2593 4253 3	2 14 9 26 0 0 54 4 0 602 3543 12 4989 7472 11 458 3
2 4 0 0 0 611 7 6156 5 92 42 957 15 10 180 0 141 3	2 12 0 0 0 6426 22 18 14971 15 56 1685 0 3
2 4 647 6 4 0 47 19 4 7995 6 1971 0 3	2 5 10545 109 0 1266 28 3046 25 0 3
2 62 7 132 5 21 45 10 13551 71 49 2424 3	2 57 220 26 0 951 58 3652 724 61 3
2 570 7 80 10 277 345 49 4 2462 1515 872 190 348 3	2 7 4 2464 29 14 65 1468 1513 27 556 14836 3
2 271 141 47 185 30 4 9449 0 0 0 746 3	2 13 729 1576 0 12 0 12470 0 0 3
2 4442 0 7508 20 18 2708 4 0 32 17 537 3	2 0 0 29 16 6638 12 0 101 275 61 3
